img_name,label,cell_size,cell_shape,nucleus_shape,nuclear_cytoplasmic_ratio,chromatin_density,cytoplasm_vacuole,cytoplasm_texture,cytoplasm_colour,granule_type,granule_colour,granularity,path
BNE_596393.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_596393.jpg
SNE_333218.jpg,Neutrophil,big,round,segmented-multilobed,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_333218.jpg
BA_681430.jpg,Basophil,small,round,unsegmented-band,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_681430.jpg
EO_526408.jpg,Eosinophil,big,round,unsegmented-band,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_526408.jpg
BNE_962214.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_962214.jpg
LY_921451.jpg,Lymphocyte,small,round,unsegmented-round,high,densely,no,clear,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_921451.jpg
BNE_707427.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_707427.jpg
EO_150174.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_150174.jpg
BNE_596329.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_596329.jpg
EO_166091.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_166091.jpg
BA_991965.jpg,Basophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_991965.jpg
EO_366584.jpg,Eosinophil,big,irregular,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_366584.jpg
BA_38810.jpg,Basophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_38810.jpg
EO_663412.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_663412.jpg
MO_659296.jpg,Monocyte,big,irregular,irregular,low,densely,yes,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_659296.jpg
BNE_951815.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/BNE_951815.jpg
MO_362118.jpg,Monocyte,small,irregular,unsegmented-indented,high,densely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_362118.jpg
BA_961470.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_961470.jpg
BNE_249469.jpg,Neutrophil,small,round,unsegmented-band,low,densely,no,clear,light blue,small,purple,yes,PBC_dataset_normal_DIB/neutrophil/BNE_249469.jpg
EO_230805.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_230805.jpg
EO_910069.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_910069.jpg
EO_66567.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_66567.jpg
EO_466996.jpg,Eosinophil,small,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_466996.jpg
MO_146598.jpg,Monocyte,big,irregular,irregular,low,loosely,yes,frosted,blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_146598.jpg
BA_124938.jpg,Basophil,small,round,irregular,low,densely,no,clear,light blue,coarse,purple,yes,PBC_dataset_normal_DIB/basophil/BA_124938.jpg
LY_217524.jpg,Lymphocyte,small,irregular,unsegmented-round,high,densely,no,clear,blue,nil,nil,no,PBC_dataset_normal_DIB/lymphocyte/LY_217524.jpg
EO_25947.jpg,Eosinophil,big,round,segmented-bilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_25947.jpg
SNE_159393.jpg,Neutrophil,big,round,unsegmented-band,low,densely,no,clear,light blue,small,pink,yes,PBC_dataset_normal_DIB/neutrophil/SNE_159393.jpg
MO_569269.jpg,Monocyte,small,round,unsegmented-indented,low,loosely,no,frosted,purple blue,nil,nil,no,PBC_dataset_normal_DIB/monocyte/MO_569269.jpg
EO_2755.jpg,Eosinophil,small,round,segmented-multilobed,low,densely,no,clear,light blue,round,red,yes,PBC_dataset_normal_DIB/eosinophil/EO_2755.jpg
